gen.0;6.326065911;-1.735918865
gen.0;4.31364007;-19.18614163
gen.0;1.880736146;2.174157845
gen.0;-5.846339777;11.28009145
gen.0;14.84010823;-13.91379044
gen.0;4.844069765;4.430816278
gen.0;-1.068744497;6.379649931
gen.0;-21.22833718;-12.63674199
gen.0;10.87250798;-11.39414827
gen.0;0.324668733;0.34645155
gen.0;8.221415513;-2.237607266
gen.0;4.110564473;-14.38615309
gen.0;10.09617491;-10.69496933
gen.0;2.197956078;5.854052954
gen.0;14.22046183;-13.29598634
gen.0;2.954781099;-4.842455038
gen.0;4.238927699;-2.185258395
gen.0;-4.932947817;11.51302723
gen.0;5.537394932;1.917722931
gen.0;16.74714367;10.04149853
gen.0;-2.11035498;-5.136685478
gen.0;11.209665;12.78567782
gen.0;-1.227760592;12.49213923
gen.0;-12.7228138;-14.86643045
gen.0;1.805994732;2.947366418
gen.0;10.32162109;-8.645760611
gen.0;-6.736334799;5.450844993
gen.0;-12.6495903;-13.45990296
gen.0;-2.914552682;5.561710397
gen.0;-12.39365545;-6.341470226
gen.0;-4.647452991;7.980881463
gen.0;0.569894731;0.676648861
gen.0;0.033874125;17.11357035
gen.0;-2.322283313;-6.111537516
gen.0;-0.517867143;14.04302023
gen.0;12.41679209;8.160887249
gen.0;8.653296685;17.03377121
gen.0;1.931341298;11.40682189
gen.0;-6.184021788;9.541969621
gen.0;-0.847628598;14.03271014
gen.0;1.112954707;31.44533298
gen.0;-0.135866128;-7.769276865
gen.0;13.13290392;7.634516889
gen.0;-5.66096772;3.653099335
gen.0;8.612060645;4.926552085
gen.0;0.050638818;2.723626693
gen.0;7.767753814;-1.915145431
gen.0;7.691022257;8.318484303
gen.0;6.15708611;-9.110983721
gen.0;10.48425609;-13.78299469
gen.0;-0.00933177;-9.287167784
gen.0;21.04840054;6.92393302
gen.0;-2.394148376;7.561059269
gen.0;11.16308608;16.08919969
gen.0;16.84660567;4.032731794
gen.0;12.58761598;2.161944255
gen.0;8.074915115;15.59746595
gen.0;-14.42826688;3.761710767
gen.0;-19.74290153;0.319689635
gen.0;6.251774811;-10.20737606
gen.0;13.56400066;-3.650591701
gen.0;8.977748222;-25.22890382
gen.0;-10.75159062;9.169685812
gen.0;-2.868502996;5.274681133
gen.0;-1.066912697;1.916582972
gen.0;-7.967939229;-12.4861077
gen.0;7.157860735;-14.81791543
gen.0;6.384084759;7.043974599
gen.0;2.040250292;-34.46458046
gen.0;-22.4087907;13.88133711
gen.0;-7.398383776;4.790079255
gen.0;14.71575518;3.314931819
gen.0;11.9009088;8.239817662
gen.0;4.50066735;-5.079620087
gen.0;14.52308503;14.57962794
gen.0;-3.973956967;-0.834779852
gen.0;11.4912868;-5.179765351
gen.0;-10.17618893;5.264700794
gen.0;-3.308294997;5.409422264
gen.0;-1.346680728;-2.107625806
gen.0;2.933064145;7.221993027
gen.0;10.31424277;-4.405159071
gen.0;10.66529383;4.236725678
gen.0;-6.511558889;-16.47802599
gen.0;-0.739394112;-6.728724851
gen.0;19.48433359;-6.224464858
gen.0;-0.536520587;-8.71270911
gen.0;10.58369518;-3.766169647
gen.0;7.808969828;7.655178239
gen.0;-5.363306056;-11.0161384
gen.0;11.57367443;1.840125319
gen.0;-11.93149813;-1.911877835
gen.0;10.71210974;16.26289079
gen.0;0.246518796;2.768781878
gen.0;-10.62237133;7.358970947
gen.0;-11.5249136;-10.84600576
gen.0;-8.403642017;-5.012626094
gen.0;-22.87558942;2.863990048
gen.0;1.553511386;-3.631232079
gen.0;9.640382153;-3.88307993
gen.0;-18.03935292;-5.714958513
gen.0;2.701206209;-3.419603174
gen.0;-18.50128911;8.73315663
gen.0;-13.25946701;6.479723822
gen.0;17.46159325;11.75619601
gen.0;6.058735622;-3.172181369
gen.0;8.561301714;-9.422783821
gen.0;10.24444252;-6.949798934
gen.0;-8.964158467;-0.509347861
gen.0;8.082084202;2.764871072
gen.0;5.714491828;17.36941969
gen.0;-4.036578237;2.408596232
gen.0;-7.738943165;1.558936601
gen.0;-4.023181135;15.60050126
gen.0;0.973502713;-23.17324324
gen.0;12.71648534;-11.83093284
gen.0;-0.331431174;-5.641348793
gen.0;-15.38343261;-13.42239966
gen.0;5.950064575;-11.11420431
gen.0;7.605905568;11.04676009
gen.0.0;4.796098637;-15.33938821
gen.0.0;3.254239306;-19.74653188
gen.0.0;3.651689673;-20.60495639
gen.0.0;4.655256348;-20.53928322
gen.0.0;2.336905338;-22.37026047
gen.0.0;3.0894775;-17.5342102
gen.0.0;1.875636272;-19.35162655
gen.0.0;2.412828054;-18.20567457
gen.0.0;2.675424497;-18.54346777
gen.0.0;2.900406734;-22.73742947
gen.0.0;3.476693494;-21.6372325
gen.0.0;4.488267884;-17.09159395
gen.0.0;3.810958454;-16.71904718
gen.0.0;4.822991763;-19.61245153
gen.0.0;4.077090028;-17.81057601
gen.0.0;2.412129747;-20.85022807
gen.0.0;3.713200505;-19.79915845
gen.0.0;4.484660012;-18.42017945
gen.0.0;3.787484977;-18.0302835
gen.0.0;2.491943019;-19.92532369
gen.0.0;2.978642132;-18.94241172
gen.0.0;3.922235529;-21.49047391
gen.0.0;3.253351832;-22.36925675
gen.0.0;3.833739772;-18.93089238
gen.0.0;4.841677005;-14.16944558
gen.0.0;4.695801021;-21.02327305
gen.0.0;4.495074264;-16.42404814
gen.0.0;4.140595255;-20.782528
gen.0.0;4.130319177;-18.77710822
gen.0.0;5.552655385;-23.33262391
gen.0.0;4.895229854;-17.31852294
gen.0.0;1.823367632;-17.83510831
gen.0.0;5.014817946;-21.79652839
gen.0.0;4.25993299;-18.03868857
gen.0.0;4.230371848;-20.14966465
gen.0.0;3.823305688;-17.53189821
gen.0.0;5.211014089;-17.3025839
gen.0.0;2.776336083;-14.45572097
gen.0.0;4.14556449;-18.82014919
gen.0.0;4.773492402;-19.76107895
gen.0.0;4.191662537;-17.78993386
gen.0.0;3.873767672;-24.05420024
gen.0.0;3.585918251;-18.48230081
gen.0.0;4.666638683;-19.04222866
gen.0.0;3.985657683;-19.82378175
gen.0.0;2.958467604;-20.31530258
gen.0.0;3.144109785;-17.80547583
gen.0.0;4.09938678;-19.78558675
gen.0.0;4.214673562;-20.39862416
gen.0.0;3.606629333;-20.9504293
gen.0.0;3.992185124;-12.85244334
gen.0.0;3.94215139;-25.28171314
gen.0.0;3.843515688;-17.80743272
gen.0.0;6.095658077;-18.35705812
gen.0.0;3.995418096;-22.78737019
gen.0.0;2.882403042;-19.88491874
gen.0.0;6.326639789;-13.28143732
gen.0.0;1.908724945;-18.77429108
gen.0.0;4.225807539;-20.01019297
gen.0.0;3.422744074;-16.55883433
gen.0.0;4.613725293;-19.85641418
gen.0.0;2.93223242;-19.75603568
gen.0.0;3.261498006;-19.92659328
gen.0.0;4.532710566;-18.82274928
gen.0.0;3.706833304;-19.64521874
gen.0.0;3.606948961;-14.60221031
gen.0.0;3.613515271;-16.75568363
gen.0.0;2.960916287;-17.39237762
gen.0.0;3.886134656;-18.85116612
gen.0.0;3.989950168;-18.15588655
gen.0.0;2.913128119;-15.23796862
gen.0.0;3.428553951;-16.75303554
gen.0.0;5.674525159;-16.63899535
gen.0.0;4.266657381;-19.16376359
gen.0.0;3.669585562;-21.52735129
gen.0.0;3.643993637;-18.08336992
gen.0.0;3.32056026;-18.56952026
gen.0.0;3.07181873;-18.54255093
gen.0.0;3.513072385;-14.34778933
gen.0.0;4.991815449;-19.59860119
gen.0.0;5.547646654;-19.82705584
gen.0.0;4.441940195;-24.41915662
gen.0.0;4.139504542;-19.36875399
gen.0.0;4.380425465;-21.52435231
gen.0.0;2.78584822;-19.56175229
gen.0.0;3.599086758;-20.36482946
gen.0.0;2.669089324;-14.59709765
gen.0.0;2.274098148;-21.30183463
gen.0.0;2.271442879;-17.82682719
gen.0.0;3.403650554;-19.34142364
gen.0.0;4.284851483;-17.12633816
gen.0.0;6.001299698;-19.68824406
gen.0.0;2.473955303;-20.83537992
gen.0.0;2.842095166;-15.41802133
gen.0.0;4.173818084;-18.09683924
gen.0.0;4.317752746;-18.35392343
gen.0.0;3.330540796;-16.58734414
gen.0.0;3.442001821;-17.80238806
gen.0.0;3.607079696;-16.94629603
gen.0.0;3.462276354;-20.25574497
gen.0.0;4.916498159;-20.37121811
gen.0.0;3.476720845;-20.07199904
gen.0.0;3.049609301;-18.25745005
gen.0.0;2.950793968;-18.90646572
gen.0.0;5.602085024;-20.88657452
gen.0.0;3.798062391;-16.7126475
gen.0.0;3.743254611;-23.15572149
gen.0.0;3.452984868;-19.36188626
gen.0.0;3.337118619;-17.1836875
gen.0.0;5.503254675;-21.25270363
gen.0.0;3.380474679;-20.28995695
gen.0.0;3.888506798;-18.06711105
gen.0.0;4.029838242;-19.52002356
gen.0.0;2.794386126;-21.63230249
gen.0.0;3.291273716;-24.17561749
gen.0.0;4.857400544;-22.14677142
gen.0.0;4.127742601;-17.10853591
gen.0.0;5.110531563;-15.34077064
gen.0.0;4.762071894;-21.77879647
gen.0.0;4.744582923;-21.44006175
gen.0.0;4.706473329;-14.76673652
gen.0.0;2.29227974;-16.73551965
gen.0.0;3.285862919;-12.65049919
gen.0.0;3.577876603;-17.21410723
gen.0.0;2.888330263;-14.33495442
gen.0.0;4.011033752;-20.98055266
gen.0.0;3.91468068;-17.85707567
gen.0.0;4.604489835;-20.26174183
gen.0.0;4.119715901;-20.63817345
gen.0.0;3.644229959;-14.50359283
gen.0.0;3.374978611;-19.03028891
gen.0.0;3.617491511;-22.82074942
gen.0.0;3.61603199;-19.25831569
gen.0.0;4.271574654;-19.9779655
gen.0.0;5.03540531;-18.95318648
gen.0.0;3.58589338;-18.29289337
gen.0.0;3.109116209;-14.94323463
gen.0.0;4.818414397;-17.8621347
gen.0.0;4.909437008;-17.21961841
gen.0.0;4.979089294;-21.25139042
gen.0.0;4.532476831;-15.86244364
gen.0.0;3.767358286;-16.86622909
gen.0.0;5.365579196;-22.04905689
gen.0.0;3.539242722;-19.0739159
gen.0.0;2.038384968;-20.52104165
gen.0.0;4.00202548;-20.73595291
gen.0.0;3.642595777;-19.90288097
gen.0.0;3.30253104;-19.66560696
gen.0.0;4.984541005;-19.09110951
gen.0.0;5.303633957;-18.4713197
gen.0.0;2.739523548;-17.3821833
gen.0.0;3.73297563;-21.83468773
gen.0.0;3.252845782;-18.57033337
gen.0.0;3.833828703;-19.81105884
gen.0.0;3.289203934;-21.4308367
gen.0.0;3.586293815;-21.42777251
gen.0.0;5.069072653;-17.10246789
gen.0.0;2.915590593;-16.36158175
gen.0.0;5.214670923;-19.89547651
gen.0.0;4.268382455;-21.47040777
gen.0.0;4.145633304;-19.40554845
gen.0.0;4.139519341;-20.91233586
gen.0.0;4.272176845;-21.44695733
gen.0.0;4.672514247;-17.34825793
gen.0.0;4.222213031;-23.90724869
gen.0.0;3.428268237;-19.05589087
gen.0.0;5.878815894;-22.17190447
gen.0.0;4.307362509;-20.38498199
gen.0.0;5.140566805;-17.67536407
gen.0.0;3.717054415;-17.85352718
gen.0.0;5.304020619;-21.17230258
gen.0.0;4.56084829;-19.90568942
gen.0.0;3.746335564;-16.49207142
gen.0.0;2.349577978;-18.55904583
gen.0.0;3.595896793;-15.22935988
gen.0.0;2.513319088;-17.13956814
gen.0.0;4.749071604;-13.75725635
gen.0.0;3.341072428;-21.20837735
gen.0.0;2.584847485;-21.50728649
gen.0.0;2.813793785;-20.04133743
gen.0.0;3.639196008;-19.29290694
gen.0.0;3.752573394;-18.95353769
gen.0.0;3.277202857;-20.67242555
gen.0.0;5.677678527;-20.03989672
gen.0.0;4.065794812;-21.24331024
gen.0.0;2.773215793;-17.37683367
gen.0.0;2.862226797;-16.66778493
gen.0.0;3.711803549;-22.60681373
gen.0.0;4.402232599;-20.40525743
gen.0.0;4.326079056;-18.77494463
gen.0.0;4.337776314;-21.08441823
gen.0.0;4.146709207;-18.36722438
gen.0.0;5.034906056;-18.58414666
gen.0.0;4.225213577;-18.37570391
gen.0.0;3.514752657;-20.6650851
gen.0.0;3.044799193;-20.88245576
gen.0.0;3.846815731;-19.52390885
gen.0.0;2.371353029;-16.78656616
gen.0.0;3.758487353;-15.74114465
gen.0.0;3.933319553;-17.91840718
gen.0.0;5.452819218;-21.03260182
gen.0.0;2.502404086;-13.44837412
gen.0.0;3.677807976;-23.99386907
gen.0.0;2.20049529;-16.98322778
gen.0.0;3.331309647;-19.11350551
gen.0.0;2.624333265;-20.15370088
gen.0.0;6.88475668;-17.62434686
gen.0.0;3.326161024;-18.49633132
gen.0.0;3.972980689;-19.92295934
gen.0.0;4.563033524;-20.98187701
gen.0.0;2.840184204;-20.5066845
gen.0.0;2.919063017;-22.31315019
gen.0.0;6.455778964;-16.75189282
gen.0.0;3.028140001;-13.790223
gen.0.0;4.722190617;-17.79001531
gen.0.0;3.687939085;-16.72249163
gen.0.0;4.62854141;-20.92091175
gen.0.0;4.376371372;-18.33064834
gen.0.0;3.438472155;-14.83785216
gen.0.0;2.325053088;-16.22670532
gen.0.0;3.599772856;-21.17148865
gen.0.0;4.39673932;-18.40328886
gen.0.0;2.998723522;-23.53917189
gen.0.0;3.059701255;-22.03013897
gen.0.0;1.432861545;-21.42528117
gen.0.0;3.607041616;-19.83191883
gen.0.0;3.666877273;-22.13779498
gen.0.0;2.863951254;-20.33540673
gen.0.0;2.932633413;-19.28539572
gen.0.0;4.326404769;-21.16759315
gen.0.0;2.985629321;-20.17370661
gen.0.0;4.868074331;-21.42379116
gen.0.0;2.470857814;-17.10515426
gen.0.0;5.449680945;-17.58219345
gen.0.0;4.127635664;-19.9529745
gen.0.0;2.630467501;-23.64050061
gen.0.0;3.776206044;-20.42235264
gen.0.0;4.265311666;-18.55170742
gen.0.0;3.778938873;-21.25555701
gen.0.0;4.01533511;-19.29583809
gen.0.0;3.681249702;-17.46005131
gen.0.0;3.35395391;-18.84518723
gen.0.0;3.68593622;-23.4524952
gen.0.0;5.211594537;-21.49496211
gen.0.0;3.400037488;-19.98371832
gen.0.0;3.83038439;-20.58131828
gen.0.0;2.426585813;-21.88171709
gen.0.0;1.398601992;-17.397795
gen.0.0;4.242903855;-18.88972415
gen.0.0;4.929205117;-19.5472635
gen.0.0;3.673101775;-23.42783233
gen.0.0;3.992784117;-17.87653041
gen.0.0;3.760465628;-20.45741969
gen.0.0;2.280316925;-15.82907896
gen.0.0;3.888287371;-18.28364532
gen.0.0;3.010667513;-17.62799584
gen.0.0;3.563169761;-19.17206763
gen.0.0;4.756471447;-17.9762545
gen.0.0;2.548837126;-20.54658713
gen.0.0;3.710469795;-15.03694445
gen.0.0;4.907972927;-22.30903388
gen.0.0;3.847170535;-15.35345326
gen.0.0;4.145222287;-19.58963453
gen.0.0;4.348872102;-15.84744063
gen.0.0;4.57608325;-18.33892561
gen.0.0;3.127138501;-15.82687132
gen.0.0;4.7579761;-13.84467431
gen.0.0;4.536544805;-18.74474616
gen.0.0;3.995354867;-17.69923865
gen.0.0;2.870092997;-19.38844309
gen.0.0;3.682001155;-21.07808072
gen.0.0;4.121116573;-19.03690105
gen.0.0;3.176802462;-19.72459612
gen.0.0;2.140181379;-19.83872645
gen.0.0;2.367071172;-16.80587568
gen.0.0;2.882717958;-20.74501314
gen.0.0;4.393575128;-20.0805871
gen.0.0;4.141189516;-20.15407973
gen.0.0;5.565262395;-19.61733577
gen.0.0;6.025999904;-14.58828872
gen.0.0;1.583833118;-20.06899519
gen.0.0;5.006697733;-19.52360631
gen.0.0;4.549982721;-18.08539004
gen.0.0;1.76707709;-23.98642001
gen.0.0;3.836985412;-16.72672382
gen.0.0;4.002218635;-18.62648118
gen.0.0;4.789409819;-18.72930991
gen.0.0;4.012061513;-17.65425181
gen.0.0;2.937513793;-20.40415406
gen.0.0;5.700389863;-19.86031382
gen.0.0;3.376611572;-20.07165306
gen.0.0;3.629997069;-18.50911933
gen.0.0;4.81564423;-16.81560198
gen.0.0;4.553838621;-19.97375397
gen.0.0;3.589733051;-15.47738348
gen.0.0;2.668639632;-19.11078896
gen.0.0;4.278631933;-22.42734096
gen.0.0;3.149431362;-15.95291326
gen.0.0;2.35217681;-20.28645024
gen.0.0;4.496719733;-15.70439458
gen.0.0;2.597453187;-20.18409514
gen.0.0;4.054115448;-18.3274837
gen.0.0;3.32951085;-16.08295186
gen.0.0;3.994188426;-19.08329597
gen.0.0;4.468369797;-18.35922508
gen.0.0;5.451400792;-21.32763957
gen.0.0;3.655019844;-16.13213816
gen.0.0;5.361933982;-18.10290348
gen.0.0;2.720895109;-15.91725917
gen.0.0;2.834486843;-19.30938613
gen.0.0;3.948987056;-20.27787949
gen.0.0;4.816296716;-20.36093472
gen.0.0;2.929266571;-18.1087345
gen.0.0;3.667423676;-23.43629965
gen.0.0;4.41791664;-18.15508661
gen.0.0;5.118303368;-19.20597642
gen.0.0;4.885943266;-22.02192597
gen.0.0;3.913610911;-18.87814591
gen.0.0;0.455512132;-18.88975693
gen.0.0;2.654347467;-19.90071808
gen.0.0;5.084365885;-19.10950556
gen.0.0;2.521848948;-18.09480764
gen.0.0;3.859837419;-20.82554891
gen.0.0;4.21354275;-16.12024749
gen.0.0;4.21036403;-17.32757939
gen.0.0;2.786448657;-18.94457339
gen.0.0;4.098790185;-18.91483598
gen.0.0;2.618146267;-17.96640025
gen.0.0;3.15328384;-22.11807371
gen.0.0;4.856780506;-18.21356331
gen.0.0;2.344001534;-17.65279003
gen.0.0;4.67296953;-19.41344103
gen.0.0;2.354925505;-19.45032094
gen.0.0;4.805671509;-19.52834205
gen.0.0;3.841718583;-18.50535864
gen.0.0;3.903219302;-16.03728883
gen.0.0;2.965421475;-17.69686058
gen.0.0;3.156147116;-17.52242375
gen.0.0;4.340153242;-20.59733631
gen.0.0;3.514059293;-17.77291984
gen.0.0;2.85037694;-16.23661758
gen.0.0;4.30850984;-18.98724665
gen.0.0;4.717739493;-15.02857361
gen.0.0;3.62235189;-20.76176807
gen.0.0;5.403345546;-20.22446199
gen.0.0;3.71532655;-17.01047357
gen.0.0;2.707767772;-21.16657497
gen.0.0;2.871105881;-20.75378829
gen.0.0;3.96779703;-22.16759664
gen.0.0;3.660319946;-22.27586681
gen.0.0;2.466273835;-19.50759315
gen.0.0;3.918702208;-20.97840923
gen.0.0;3.51562316;-21.97766625
gen.0.0;2.621959139;-19.58615905
gen.0.0;4.76193773;-18.86854965
gen.0.0;2.623329509;-16.15437221
gen.0.0;4.314278865;-22.32801809
gen.0.0;2.927771194;-19.42777898
gen.0.0;3.581738546;-20.66240806
gen.0.0;3.720422088;-17.06871534
gen.0.0;3.873160458;-14.99370067
gen.0.0;2.29497386;-20.31553569
gen.0.0;3.529757354;-16.99036227
gen.0.0;3.346506375;-17.90213723
gen.0.0;3.226004314;-19.27834213
gen.0.0;2.567024224;-18.98791127
gen.0.0;4.153847818;-18.34204296
gen.0.0;3.413304818;-19.53801482
gen.0.0;3.677618633;-20.60568434
gen.0.0;4.955913595;-20.8042927
gen.0.0;4.3467224;-19.95605256
gen.0.0;4.16544198;-16.36739075
gen.0.0;3.425222223;-18.07974944
gen.0.0;2.693145735;-21.69072139
gen.0.0;2.966099648;-16.30280047
gen.0.0;4.561107624;-19.42018309
gen.0.0;2.019165482;-18.52064434
gen.0.0;4.186504314;-18.93344501
gen.0.0;4.171166765;-19.90729283
gen.0.0;3.799420178;-18.7134883
gen.0.0;3.37999674;-18.46531012
gen.0.0;4.325183417;-19.51348776
gen.0.0;5.196892137;-15.50162278
gen.0.0;5.034220047;-18.41510143
gen.0.0;3.116699089;-17.50227851
gen.0.0;3.911192518;-16.4434913
gen.0.0;5.238201173;-17.54816288
gen.0.0;3.733712224;-17.04683959
gen.0.0;3.545360155;-17.03342978
gen.0.0;4.205847515;-18.56344438
gen.0.0;4.33248286;-16.70548284
gen.0.0;3.585241276;-17.71344238
gen.0.0;3.805144858;-18.26439372
gen.0.0;2.287800439;-14.49638179
gen.0.0;3.983808784;-19.0064473
gen.0.0;2.77786374;-18.36051738
gen.0.0;5.939651448;-17.78603349
gen.0.0;4.211975398;-20.24772744
gen.0.0;2.953555034;-17.36286976
gen.0.0;3.54157773;-17.45727308
gen.0.0;5.632615994;-18.99487472
gen.0.0;3.895285279;-21.49564912
gen.0.0;3.765256355;-19.42623629
gen.0.0;3.727028709;-17.72144761
gen.0.0;2.4164279;-19.49212458
gen.0.0;3.551213772;-18.15599513
gen.0.0;3.148430255;-15.13679279
gen.0.0;3.383055838;-17.63109993
gen.0.0;3.436520515;-14.64013858
gen.0.0;3.603220731;-15.58959596
gen.0.0;5.280775039;-17.8556353
gen.0.0;4.20636116;-18.11395207
gen.0.0;2.548726956;-21.10134322
gen.0.0;2.224332178;-22.46683075
gen.0.0;4.739809972;-24.3342781
gen.0.0;4.008750503;-14.12254199
gen.0.0;2.706183812;-17.56425211
gen.0.0;4.787862709;-19.47895393
gen.0.0;5.647410878;-16.38234679
gen.0.0;3.114361686;-15.54485108
gen.0.0;3.705569933;-18.09767968
gen.0.0;3.319741599;-17.74621983
gen.0.0;4.060849035;-17.44016387
gen.0.0;4.24823488;-20.25982821
gen.0.0;5.524476088;-17.06516043
gen.0.0;3.232266923;-15.3340892
gen.0.0;5.708349786;-18.50456044
gen.0.0;3.761472315;-17.40099787
gen.0.0;5.055393077;-21.92968206
gen.0.0;4.059802455;-14.96783631
gen.0.0;4.319395215;-17.38921345
gen.0.0;5.469350603;-17.36522175
gen.0.0;2.988289173;-19.13253529
gen.0.0;3.494783428;-15.18862225
gen.0.0;3.509551586;-21.23158316
gen.0.0;3.587014473;-19.42038333
gen.0.0;5.213663109;-21.06331802
gen.0.0;2.841360787;-17.20689673
gen.0.0;3.715904587;-20.40613916
gen.0.0;4.193717361;-18.88644441
gen.0.0;3.240663942;-18.61998662
gen.0.0;3.475081243;-18.98253365
gen.0.0;4.765718516;-23.55217936
gen.0.0;2.202319888;-18.21126096
gen.0.0;3.639173828;-21.74840402
gen.0.0;3.589975546;-19.06209772
gen.0.0;4.038581981;-20.48096759
gen.0.0;2.3701222;-16.36095206
gen.0.0;3.738878453;-19.41729721
gen.0.0;3.852322506;-21.82137903
gen.0.0;1.830218269;-15.15300959
gen.0.0;3.471976769;-19.37689264
gen.0.0;1.796106941;-18.95768017
gen.0.0;3.380621328;-14.79382237
gen.0.0;4.617360801;-20.80907568
gen.0.0;3.027979071;-16.55828804
gen.0.0;3.571808844;-18.75416943
gen.0.0;3.969923508;-20.71220639
gen.0.0;1.895453911;-18.3553653
gen.0.0;4.124463644;-20.2413058
gen.0.0;2.839189706;-17.0610278
gen.0.0;3.299450003;-18.51022496
gen.0.0;4.714540361;-19.06686434
gen.0.0;4.506989963;-19.55686828
gen.0.0;3.932432958;-19.98875959
gen.0.0;5.392568878;-19.78032152
gen.0.0;3.020946051;-16.41520603
gen.0.0;4.340047504;-21.42751264
gen.0.0;4.130740151;-22.92559064
gen.0.0;4.20511349;-18.39051071
gen.0.0;3.442578246;-16.73907381
gen.0.0;3.687752807;-16.25666228
gen.0.0;3.292593817;-18.79539806
gen.0.0;1.713082896;-15.08926502
gen.0.0;3.232139416;-16.65734879
gen.0.0;3.540250227;-19.08286039
gen.0.0;4.06455793;-19.24609321
gen.0.0;3.704427301;-20.9497242
gen.0.0;5.371855508;-19.60674031
gen.0.0;3.633409914;-15.13333464
gen.0.0;3.735346607;-14.89344052
gen.0.0;3.990010035;-15.82234707
gen.0.0;4.463632592;-16.1893314
gen.0.0;2.099971201;-18.01821323
gen.0.0;2.974253691;-18.31768221
gen.0.0;2.430652243;-20.06267487
gen.0.0;3.522485939;-17.13998383
gen.0.0;1.527730146;-18.52084955
gen.0.0;3.366966256;-20.92694687
gen.0.0;4.715870436;-18.1610669
gen.0.0;3.356002577;-15.87484367
gen.0.0;2.471533166;-18.17649682
gen.0.0;4.097374208;-22.11070208
gen.0.0;2.236857535;-17.06591436
gen.0.0;4.666059088;-17.43231721
gen.0.0;3.843567782;-18.0856935
gen.0.0;3.237256175;-19.39763922
gen.0.0;4.482612594;-18.28956929
gen.0.0;3.897853048;-19.87503752
gen.0.0;3.925775594;-20.37392638
gen.0.0;7.189646977;-19.26882811
gen.0.0;2.359730812;-20.13412558
gen.0.0;2.677307464;-17.98496773
gen.0.0;4.056833794;-17.89296215
gen.0.0;4.515906207;-20.76741575
gen.0.0;4.696220668;-13.75477012
gen.0.0;3.92042583;-19.62158992
gen.0.0;2.589264035;-23.72628327
gen.0.0;5.346088186;-17.84397361
gen.0.0;2.548269838;-18.00887517
gen.0.0;3.887258726;-21.41297658
gen.0.0;4.386630361;-18.96829256
gen.0.0;4.046721325;-18.03375689
gen.0.0;5.213657012;-21.08221426
gen.0.0;4.005940708;-20.93720707
gen.0.0;4.536304256;-21.03697975
gen.0.0;3.541253493;-18.98453107
gen.0.0;4.801682195;-18.80246535
gen.0.0;4.576496455;-18.57991236
gen.0.0;4.122372225;-18.00579545
gen.0.0;3.27530164;-19.462808
gen.0.0;2.768699934;-17.33402039
gen.0.0;2.414429017;-20.16762958
gen.0.0;4.002990143;-17.96271531
gen.0.0;3.892305277;-20.471711
gen.0.0;4.013227716;-19.63527075
gen.0.0;4.497487432;-20.23660324
gen.0.0;4.390539578;-19.58227639
gen.0.0;3.623433;-16.29252993
gen.0.0;4.545013925;-15.11686287
gen.0.0;4.193636633;-20.32144583
