gen.0;gen.0;-18.03760727919012;-2.229778048023441;8.734452998396575;-15.794804627241438;-21.149803501292062
gen.0;gen.0;-4.729005964208396;23.030554883362193;-42.468512477505406;-23.9064414464676;-16.92126663627366
gen.0;gen.0;30.095571148312146;2.1776182758281797;16.9281241561973;3.0569921508912543;-19.766202943529862
gen.0;gen.0;-4.3838176561445295;-28.15654493298474;-15.893526061598669;-10.885615116737053;-16.448795309918257
gen.0;gen.0;-51.4459567973656;-11.574765853352398;5.017728769585568;2.5223845844345276;5.306284489206904
gen.0;gen.0;-3.4556697016061397;10.765918225667033;10.19571641984621;3.2638274666641505;-25.59143302287891
gen.0;gen.0;-0.38397189589504577;18.31910667125339;-10.277840057998704;31.749775779627548;-13.688808990618273
gen.0;gen.0;-23.69086878670927;27.84456814414142;9.677758145075334;1.2974286816466953;11.527612560763515
gen.0;gen.0;6.49496622201272;-9.437939313796182;-22.91556365579126;-1.799342992369977;-4.633059705679928
gen.0;gen.0;3.0430963902707218;-1.8383526298717738;-34.27854442778657;13.011661468206556;15.277973269979281
gen.0;gen.0;3.517271895434391;7.8507794248541725;-15.815923967252093;27.27393355755546;-17.792540641371634
gen.0;gen.0;-9.914289554557703;-8.04993613214633;-5.365583694321967;-7.194143945010883;13.395748779501552
gen.0;gen.0;8.316502123788396;3.974905122820338;-3.9636232963550153;-10.422011493427103;4.518453798897057
gen.0;gen.0;-46.2896317398656;-64.8398316453787;2.7757214861998305;-1.545468837466228;16.121858809807414
gen.0;gen.0;-18.008192052591134;-31.853122406294464;2.244457438120894;11.984775617112543;11.708479709457599
gen.0;gen.0;11.572698325026384;30.711018427947803;21.03862356083084;9.594556127993929;2.327753340030702
gen.0;gen.0;4.154265407060263;29.560264743664312;30.41737948941269;9.984085405116334;-2.9556068426990825
gen.0;gen.0;22.481820742498066;3.573008822995616;-29.27127373303863;-1.6244733748449662;-40.50392127084751
gen.0;gen.0;5.095738264377968;-15.443592042513119;-18.31552559704327;15.1680725180255;-4.441440082608586
gen.0;gen.0;-15.407182424751188;16.366722082547344;-13.676100288558441;-7.8264479906070346;2.288352606706989
gen.0;gen.0;-43.93857817130234;35.64004875374852;3.4509004595199126;-18.5142739623458;-18.19968577445519
gen.0;gen.0;13.296991524444914;4.988466825103179;9.448041347950232;-16.6362209686951;48.78560790168421
gen.0;gen.0;9.033545904060638;-2.0781739727182726;22.228484369293785;24.242274207453505;-10.238794864015317
gen.0;gen.0;31.895365335801962;50.993478378821884;3.6127287795605256;18.675663746598477;-28.817385370058485
gen.0;gen.0;25.5742872489162;-3.5147320431256732;-36.422893084865336;-8.838121265440845;-15.05220507221509
gen.0;gen.0;9.790380073898975;19.811010817820115;-30.742364429125256;6.754716280490976;24.986696236029914
gen.0;gen.0;8.868836511719023;-1.3547892271018132;-16.449685588815726;-10.73875164688642;4.25675086959622
gen.0;gen.0;1.6574218589297587;-12.274957930272388;2.1718090360786917;-12.731132855931907;-33.2823479486626
gen.0;gen.0;-6.07892985119069;14.113403375985826;-11.37495521509167;16.204133848792786;-14.180721190890928
gen.0;gen.0;-6.452158144995149;-13.522100720825595;-20.734775689815308;-14.521257348724298;33.664097587355634
gen.0;gen.0;-13.488963246990256;-13.739882884945764;9.736538437651255;52.28077615380957;-9.961928466017461
gen.0;gen.0;-12.234536384373458;20.513931563030386;0.09871314756420063;17.16524295185437;-26.961173476635672
gen.0;gen.0;-12.941883670414839;-13.74882552245853;-23.4597764200458;-16.465529015473926;-21.286498164422856
gen.0;gen.0;8.416572557708948;-6.290156409712335;-8.26294815059727;44.07789974843344;11.324374957221474
gen.0;gen.0;6.044560693692392;-7.467806772214676;-6.941269735837231;24.204002618181647;-13.186982634722002
gen.0;gen.0;-23.239989995067067;48.66813558369642;-26.857605832480314;59.70660014840849;-16.473588806560638
gen.0;gen.0;-2.561075207100946;4.844123244908753;15.950530153324271;-7.900316271463322;59.700474652899345
gen.0;gen.0;7.813888929122367;25.723756608825216;-19.662188670661106;-24.953645613576477;46.92618538314268
gen.0;gen.0;4.703644606135859;4.678321895729314;37.723795879193986;-4.2601784179703275;-36.62583328871775
gen.0;gen.0;4.1236544135924;-6.169755122868058;4.285465820042779;20.366214675392968;36.55310251826326
gen.0;gen.0;-6.318588827420233;-2.1003983405341504;40.17270999435563;-10.342196742828635;-0.4325512341406248
gen.0;gen.0;1.7042664961598462;6.9481085496501915;27.837429283969946;-13.180989458354945;-10.491351265960585
gen.0;gen.0;39.491533929770455;-15.338533203294773;40.93300600521778;1.625928335213323;1.5040962417012629
gen.0;gen.0;7.9573507659254386;-22.194340190585237;-14.036505306075524;-8.332062657765821;18.36320052873181
gen.0;gen.0;-1.256359008239008;2.2057296219171145;-44.04727312223103;0.40156197412589884;9.29880365843611
gen.0;gen.0;-7.821093673527856;28.314578686192394;-10.559944318224325;11.340033187200362;-2.071801543430177
gen.0;gen.0;-28.976907394310537;-2.569919498681115;-3.559228886664893;-2.9989830944267593;15.526036289980357
gen.0;gen.0;-22.61150467185781;-1.3102323856417382;-1.6110544134788887;-15.687134429935432;-13.068070095802995
gen.0;gen.0;18.10406697375039;-22.54527133267964;-2.628921533217277;22.146042246311968;-7.563761508910717
gen.0;gen.0;-7.387091467866807;20.51041959371109;-6.349505885783932;-4.82120618123333;20.487411955503116
gen.0;gen.0;28.17874338176008;8.86518815049528;1.5274023780049384;-6.889707958485576;11.098544866790135
gen.0;gen.0;34.207885341152554;-11.468835310570642;-24.93719607919016;-34.29924073767646;-8.851048311128036
gen.0;gen.0;-8.769798628292435;11.215333707500331;5.2250058894052875;35.351645345723036;-9.608067071576224
gen.0;gen.0;14.19725816322758;-1.8933246946071411;29.995358044705085;29.862122486280267;5.872938385388452
gen.0;gen.0;11.264493161870382;7.306807423788743;-7.090200039691838;30.7273662301929;-31.863054518486873
gen.0;gen.0;14.667908715513159;2.357968855786669;9.390277010519249;-38.90941187542089;13.558581218219159
gen.0;gen.0;5.753107640702417;-12.240596679867416;-11.15909119880859;9.068618418828736;9.876732081343174
gen.0;gen.0;-8.595860460162555;-34.349240060626116;10.11347143637234;-25.048547490698617;2.662251884069795
gen.0;gen.0;5.012923707283237;7.479544560402042;1.2979420608076173;4.959232813310031;-32.52264760701446
gen.0;gen.0;-0.6161605467575492;6.401229040303372;-11.870685396420066;-21.325749487985508;-3.04687683750224
gen.0;gen.0;-11.98500756767638;-6.749690191108484;-8.616042950412476;-26.83557508547373;23.8491166765526
gen.0;gen.0;-8.094834220980726;-11.426236172336942;16.013178332374956;-14.133054658178736;30.991319608142774
gen.0;gen.0;22.544479432333695;-1.9243728345568174;15.566670977460555;-2.4172585630246672;28.748445056071
gen.0;gen.0;-16.714102481344476;-1.1220951914945123;-26.194275009073866;-4.963824230409807;30.36760291072671
gen.0;gen.0;2.4281288362193223;-17.885274278802104;-23.13432439895233;19.55448318712648;5.744952656350721
gen.0;gen.0;10.832273112388695;-24.010041725767696;-15.965246026606803;17.680653558765382;-4.3030794902680904
gen.0;gen.0;9.136606291659943;12.720197058269878;-33.99771921820899;-14.556398752816497;-24.78955695963593
gen.0;gen.0;1.1738383791478586;24.1954821752384;-4.418245357789238;-40.6190130087245;27.169073756552198
gen.0;gen.0;-7.634231379254598;-23.58374477167586;8.003588286053981;3.142082185978813;1.6815283655398463
gen.0;gen.0;41.58569981066105;-0.7052047447229772;8.780214844115696;-12.95097379038241;-7.5086182147665745
gen.0;gen.0;-18.09700567697656;8.905947060635432;-15.227745879156974;-12.259538216622811;15.512800526450123
gen.0;gen.0;-1.7246009334011283;2.897974819864617;7.474200438928333;-16.968230356755686;0.36021335180091213
gen.0;gen.0;-7.536175238820962;-4.579068528363276;27.27357512571742;-0.36028481123555245;-46.40282222532805
gen.0;gen.0;-4.515423542760805;1.6628934328576352;-14.56242473684325;-27.75370582845595;6.446739795970138
gen.0;gen.0;-10.319797967849262;14.686990659343653;-16.91962819240792;21.036748116865116;-30.631287970106314
gen.0;gen.0;-7.640921687052261;-13.179163703414634;-9.416449482060614;2.021902214892476;-30.481590699018575
gen.0;gen.0;25.42530638528836;7.746254452724726;57.17564433881209;6.137729461254016;-7.539513148581738
gen.0;gen.0;-19.673202712427052;8.351893510202967;-5.746685744536987;7.188172602132159;-0.8824018527053223
gen.0;gen.0;-0.2035643603290756;24.95107660216885;27.074233333755615;48.67866607480899;-8.964544544328323
gen.0;gen.0;16.693670861277866;-4.9985472936854585;-14.084853152130512;-8.645122756664346;-8.670026824753567
gen.0;gen.0;9.246851503215522;23.895791270670983;-20.207680274841376;-22.834481680424368;34.15548321271301
gen.0;gen.0;2.3377978560676507;11.589420089832991;-21.70563240419751;5.50332358858034;-23.449206632840287
gen.0;gen.0;-18.53199601523736;-3.4554392947011294;-8.918851221295295;-6.856019557984298;-16.403473938124666
gen.0;gen.0;-25.442941676178936;-19.122859166625883;12.441912014839957;-2.549591280476573;-3.8974149771401083
gen.0;gen.0;-2.594848335625703;-8.70940921903572;-13.992541485139693;8.611981660465787;-4.506316885250394
gen.0;gen.0;-33.55143079955647;-2.82235128892623;15.56000511143619;-10.427113293283048;-17.582518047196057
gen.0;gen.0;9.225365006623203;10.807251240510256;14.41048119657734;-18.882230612485593;8.43807369668855
gen.0;gen.0;-25.96974781101252;10.667826205259143;-19.659308849628754;24.52154655992387;1.192699842120639
gen.0;gen.0;-15.396031765445477;-35.24197533583319;-7.574082854311519;-10.31082354024594;10.831966392063176
gen.0;gen.0;35.81625626679863;12.77109887564372;-4.414798869601588;-6.982770775779371;28.10935413230187
gen.0;gen.0;-40.26927497104958;11.526796990272487;17.00241629557376;10.32888293495509;-14.925810778410607
gen.0;gen.0;-9.425637023227383;55.587471342422965;13.875055747808121;-17.596459436867494;-3.180074935595024
gen.0;gen.0;2.6738362410784333;-16.4473184027977;-19.884557460169187;3.5444898558030484;16.942516344047288
gen.0;gen.0;13.832512579544547;-2.511576806925668;0.31155346975125514;11.954106170320046;19.925975771539985
gen.0;gen.0;42.04425544788863;-17.48461161723319;3.5301501466433787;-2.9394262788880616;29.335536857607917
gen.0;gen.0;20.186718490307953;8.324023949935112;10.923756297542193;-13.57001703618171;-5.464198576600423
gen.0;gen.0;4.0743740452401624;-4.532926901425777;-1.7689903094710535;-14.314282476439864;2.2596798373016433
gen.0;gen.0;23.62767569283548;20.440259574625195;-32.00031270550258;-2.919431153154876;3.961359183179277
gen.0;gen.0;19.724554183474275;27.654044462614525;12.08417165544379;12.835259778693942;-12.364147927714734
gen.0;gen.0;-12.959487205214353;18.907093303313964;1.7257010953280147;-22.574324153954567;-9.32975356970131
gen.0;gen.0;-8.291280823888957;29.604268564546594;-27.991530886137763;-4.730076461885814;-5.456329932261302
gen.0;gen.0;-24.80576607230251;21.30472318719843;-10.400392435068015;17.82227135217628;0.4868387154306927
gen.0;gen.0;-8.422832622005506;17.115483121825612;-5.52274916231675;13.64115174381637;-9.939959991129966
gen.0;gen.0;11.790246898814193;20.36279621245429;47.443723947740715;-19.361437658625672;-30.865276673626806
gen.0;gen.0;11.796345829457735;12.62810013110749;3.0513997198281455;-29.239141811945956;-28.860671996748543
gen.0;gen.0;36.44026894734031;-15.757691053410506;29.475377437972462;-19.831895721973996;-18.066736755867126
gen.0;gen.0;-22.194641019936228;-13.72555284320413;1.372852248564354;3.6776806823496995;12.29211886944615
gen.0;gen.0;1.811005323496067;29.554138343386963;-11.089278225452988;-12.574314329610026;-17.33828090441443
gen.0;gen.0;25.0662334260274;-12.864353310724914;-26.574357274142027;-19.542841303809116;-13.341965288306474
gen.0;gen.0;33.22450954248091;6.620119937213341;-9.862206556178402;11.253711785093579;2.7915044701220895
gen.0;gen.0;-12.533701740484739;-8.47283522028279;-9.48274743557416;25.052719031229195;8.489596544449828
gen.0;gen.0;12.826808663369967;0.010592382448053014;13.382526194363276;7.444736795986829;-15.780995297953439
gen.0;gen.0;1.8849116416893474;18.07270054272855;15.41279028859228;9.633588522935186;-0.5913765937108674
gen.0;gen.0;-5.896007814684253;-14.550151388267542;4.9145108382418154;29.668289000807505;-7.053373225702772
gen.0;gen.0;29.579924866475604;10.696496322394948;-22.685513086580094;4.332935537684176;-3.9293310645710915
gen.0;gen.0;-15.459714809875829;45.01592612851799;7.785506247018712;20.93701498533769;3.822416508694429
gen.0;gen.0;17.575706382160885;-1.3825309722452;-8.409066679269202;-9.212566445155772;9.698504214167125
gen.0;gen.0;-6.950158206586776;-10.880020161039816;27.611085573370776;-6.8208860334885415;1.8535339859701871
gen.0;gen.0;-9.08098435786043;28.317466595969382;-1.1795933049695733;-28.773805837055587;-18.875024857351278
gen.0;gen.0;9.735106835973406;-9.704149896770355;13.84738128199925;-8.164234827438916;36.143414246619
gen.0;gen.0;16.787134520125974;-2.3638146495117955;24.71535557209579;7.98444449725065;-7.7655757208402925
gen.0;gen.0;-20.097138955745137;0.176564943427174;-7.458829006792191;9.30224398663746;1.7620377062871588
gen.0;gen.0;-1.5778387512716197;-1.7256444151314665;7.058084556683289;-14.771938099004798;20.215545445650392
gen.0;gen.0;-40.16273134428111;11.351532060137462;31.232235557899315;-5.660717848357155;-2.099638475174926
gen.0;gen.0;-8.302853789865095;-11.654897893085309;5.1960864105579425;25.637736840234137;-7.890218911514795
gen.0;gen.0;22.286042150286175;-4.6145337112705285;32.2499934159566;8.187469168086626;-3.4589903288099904
gen.0;gen.0;-0.016877194765445802;3.799913150459;12.77599336882679;-28.49225869514266;17.247649417187688
gen.0;gen.0;-2.692559237689892;-12.121976828979664;-0.09635427899169344;-6.943850309407128;-10.177062139217215
gen.0;gen.0;7.47190601563144;9.929964823765417;-11.327809719954654;9.030009941059522;-8.039040391337387
gen.0;gen.0;-14.545535903182298;-7.651915497142676;0.11332355919140433;-12.331719296309293;9.68796946747546
gen.0;gen.0;-16.21740879476981;-34.64901616511733;-28.291327509716982;7.362842666130563;6.009251574575535
gen.0;gen.0;-8.579732314923271;-6.31707643564566;0.7504574430067258;9.547745687330933;-35.793216911842705
gen.0;gen.0;-15.736533068809582;16.018799459990205;24.27915295087034;-12.269061363008602;-2.812937652696011
gen.0;gen.0;-19.698702999053978;5.402872659436245;-6.418586763165733;-15.155170700734285;-9.407679972050818
gen.0;gen.0;-31.242597006709325;-4.743856113450803;-7.071276731922479;1.966627434250424;7.263042635823467
gen.0;gen.0;9.997835739374334;23.922571009317103;20.384154966923916;-32.14683405112361;-15.448669301015283
gen.0;gen.0;9.638688058182655;-31.894810831926964;-11.128461592246833;-9.66915149421049;-10.609655683111942
gen.0;gen.0;-0.296608843824973;-3.0715478236287588;-1.012677023836423;-17.2133640770751;-20.94641481795368
gen.0;gen.0;4.5058988102299145;-20.270945084092666;1.213714310659792;36.07649033622274;-20.885337659037564
gen.0;gen.0;-6.537609645324317;18.374106862593674;-27.915066505699656;19.138497394348512;-16.913569026748828
gen.0;gen.0;3.651495024048661;-4.46109290944648;14.266321426285668;6.111714821412236;5.4047404209640115
gen.0;gen.0;-13.5688778285155;-14.030691049935811;-12.080123749808173;13.881089942658093;-29.259663954926122
gen.0;gen.0;22.117474946343968;31.65146716233412;-11.29839878917727;17.25419155355342;-12.004302907769382
gen.0;gen.0;43.661498980022756;25.219677295285035;-1.6254598598879633;-22.92364996360725;16.59650819475341
gen.0;gen.0;34.984923943205935;-7.482120617386553;-31.981193611230857;28.486437404351626;-17.327826002742743
gen.0;gen.0;17.19516099268899;12.51626646434353;26.796250681760117;20.12559947365005;17.187974194519345
gen.0;gen.0;-6.386845505933066;36.69597128112114;-28.358720046501098;-11.161906527992683;-1.718837875329102
gen.0;gen.0;13.255224873028482;15.247858865112239;-43.64060512845412;-19.55215618477751;-16.177981908692782
gen.0;gen.0;30.14157237059173;-1.854827126039961;6.846288160134812;-20.88436175142585;-20.56020454201168
gen.0;gen.0;-9.918487004862325;4.502852775856263;7.784952132632197;-62.591888969492786;3.0357480039103746
gen.0;gen.0;37.98185936853219;2.519020500943008;7.866903570887278;-9.971309394165786;16.00346891759181
gen.0;gen.0;-8.06352620686974;-0.40768787799112916;-2.3903175289564635;-15.515866706491767;-10.628249796566969
gen.0;gen.0;1.639574871586925;-29.97070978298984;7.112379572567482;9.559885040436242;15.083699481380673
gen.0;gen.0;22.845958747494244;-5.0983083401774;-36.74870663971236;2.5728953790263995;-23.178073568167292
gen.0;gen.0;12.036181939081372;-6.930674317051539;13.444438427161934;3.025645296532251;-16.87322793865482
gen.0;gen.0;7.936419253206486;5.834565329977898;-4.790346705240361;-19.730746271251746;22.398798883139257
gen.0;gen.0;-3.0570321462417525;-41.42816528390669;5.201273308860196;-5.607255601566377;-14.886388147760488
gen.0;gen.0;12.953245267693756;24.305208563217796;-31.443765033150697;31.48873955436837;-6.377825356713901
gen.0;gen.0;-0.7449255003257993;1.9122852631338718;0.3378551312715409;15.575672040305832;-16.924592373843833
gen.0;gen.0;-2.172386228121044;0.8511312290065454;9.495695989770736;-1.8029764734910882;16.318695435007132
gen.0;gen.0;-10.064902843295854;-22.40343145556993;-30.011935038749762;10.40130427427697;22.326843830136205
gen.0;gen.0;-11.457095980676975;33.831316227379624;13.719032130805564;-3.214306990156321;15.996032314818056
gen.0;gen.0;8.833945236432717;25.947664224766154;-23.163358516252938;34.74330083007236;-29.165867242927984
gen.0;gen.0;-2.394752048563202;5.265875108676042;7.875505805480378;17.53974972730497;7.709674278662564
gen.0;gen.0;-32.24499353411838;8.238382635408101;33.354128489518345;-9.40346667997748;-9.249377263464417
gen.0;gen.0;-13.217661083404401;-5.4239036807219865;-2.212849416722757;19.87683910639969;12.263964552944875
gen.0;gen.0;-26.567198444239782;29.812335633967248;-17.22004552615364;-18.182996789961386;1.443892426330557
gen.0;gen.0;10.82847070188996;-24.8970519883756;-20.276808809747827;3.783658737169038;-7.592832550698305
gen.0;gen.0;61.219432609260316;7.608520802651784;26.869999559346383;-14.110786275316784;-1.1227591985161631
gen.0;gen.0;-6.825937246061592;-1.017476523108341;25.631349798278997;10.752308516064735;-11.332794649653417
gen.0;gen.0;-13.393025803220077;1.3335190418139482;-9.448079791019012;-2.7356392020485707;18.273204113359558
gen.0;gen.0;37.566767776662566;27.73033766560517;18.97234180693087;1.2729917298972264;25.08196865637472
gen.0;gen.0;-31.18759239595733;11.091225464605618;-0.8621707333051256;17.84163248582767;-3.7880743416168583
gen.0;gen.0;5.91657095475644;-4.125094679913596;8.382260387356093;-21.098275442920873;-10.162326966831131
gen.0;gen.0;14.18291576212786;-24.241798335997004;-5.604172938690404;-3.0155565526197936;46.34284938300187
gen.0;gen.0;10.809640485711105;0.6593662187940099;14.956460608985328;5.775253972368803;-12.721197346382503
gen.0;gen.0;12.22472507076359;-27.301932404965697;-32.10021361779164;29.609285131359158;9.588852486557343
gen.0;gen.0;37.73409446703806;-23.56408710329527;24.119429402660163;3.8393830787500787;16.32125487974696
gen.0;gen.0;-16.610429741035098;-20.396492542929256;-34.90607224987229;14.490541527428665;2.187961665580132
gen.0;gen.0;-27.675879510765725;25.327250308282082;30.80872893592705;-10.0900013969742;7.620924115841483
gen.0;gen.0;9.425387384650062;3.139254200116749;-33.130840946300296;9.642736619947565;-19.035539357898525
gen.0;gen.0;-9.219684663284758;-11.811742721025311;30.4348853700807;14.992054960597837;-7.497363084638872
gen.0;gen.0;22.323928807674523;-10.502616461735384;-26.171005370154028;-5.1620931074977925;-26.360069680635313
gen.0;gen.0;-6.437737212433682;-36.63558063974888;-4.60311598209444;-28.052152086846633;22.048176686084172
gen.0;gen.0;13.665454783028748;7.914516241480029;-5.088038343216949;-7.636515003375966;8.225957475019767
gen.0;gen.0;3.8723753374177834;4.439104497015862;30.59726294087634;-16.195660395108796;-18.419869330908742
gen.0;gen.0;-52.038123902770714;-37.67084273283014;19.670614856578442;-0.1395760680923292;-28.855951587182176
gen.0;gen.0;-3.403733373225305;28.223321051578377;-16.690099186180067;3.2722808739290903;-20.2377210620369
gen.0;gen.0;8.495408317605929;-1.4026518889011552;-5.513827675094821;-2.3178799190448185;9.483063608728436
gen.0;gen.0;-11.626366331234808;-7.746851427683575;-10.763037240435056;-12.088142804688552;-17.344549442426754
gen.0;gen.0;-8.90105221729899;-16.13309570724935;-25.592923303649044;-0.16213776807665276;-7.761902106167261
gen.0;gen.0;19.72628784198835;23.839285063600585;-5.606534494044992;-7.240404548614247;3.3942924230075286
gen.0;gen.0;17.628876519587607;-4.90333026198952;-20.904231557126835;29.232964143486573;-37.81941292991238
